Actual,Predicted
376100.0,284154.851265567
288700.0,266470.1288398431
195200.0,246920.23059779737
160300.0,185483.75399268573
368300.0,335028.5375743882
92000.0,83847.70299127894
350000.0,277278.75943197805
335300.0,276767.8147038228
88200.0,124571.06154386792
296100.0,275438.87921014783
194400.0,189791.658170721
350000.0,190185.60325550564
257900.0,322721.9751407929
223900.0,216783.65725578123
166700.0,144911.63381888368
127800.0,65360.80602388477
177700.0,155306.4779934489
136400.0,206011.62005464977
376700.0,283767.8952456549
254500.0,182113.1906501497
500001.0,341600.8658866462
63400.0,90440.1524896433
213500.0,240215.8985036426
157500.0,194608.19050068266
157800.0,213456.37430483775
242200.0,265884.22709289007
162800.0,149200.200621868
394700.0,238179.50092328625
500001.0,442192.6692330262
158000.0,178727.40422348506
270500.0,229900.8791693933
178700.0,246577.48781273986
88200.0,139120.83939192496
146100.0,180630.90280036873
249400.0,179797.47541010432
60600.0,84598.51233425074
174800.0,237641.09805335963
228800.0,262204.69830806705
114800.0,66156.59907250246
112500.0,143162.29034388135
135800.0,151536.84902467224
119700.0,129202.15769891042
286200.0,312023.9209676634
98600.0,163731.17212641597
104700.0,45867.45320425663
91900.0,87664.52072742666
136900.0,198060.98107753642
205500.0,248463.7600866677
160000.0,135697.06864829938
159400.0,173160.78789117155
106300.0,144862.07657618768
167000.0,198435.1382516243
218600.0,280821.5054999884
316700.0,345650.26946108276
422700.0,381917.32828789623
146500.0,135261.35054011695
116000.0,166462.67931245358
172100.0,199434.8932152839
210700.0,219000.8675904995
116100.0,127764.18376793849
369200.0,254712.16389914678
202300.0,326284.48666083557
305800.0,167382.9076931306
241700.0,240584.5160144862
159500.0,218399.24511101295
147900.0,164113.89839657536
177300.0,202980.9969495137
219300.0,258451.5191751772
158900.0,127210.02533053339
221200.0,269531.3476505887
153800.0,95299.98788774131
169800.0,242464.5000225028
387000.0,216209.30235682306
142600.0,78054.27940298319
141100.0,169440.99353226827
133700.0,207804.73266140753
145000.0,165925.8208218664
129100.0,201946.4494069909
219000.0,201146.79508298408
90300.0,120513.00729485252
71800.0,128877.9433231169
472700.0,347257.188849897
330600.0,292616.0434971129
136400.0,134072.28671994057
117600.0,140100.26437802054
81300.0,6444.133916426537
113500.0,167773.98858574286
273000.0,236181.97693890647
43000.0,149587.20578969698
213400.0,250040.96178883893
193800.0,244200.46650082606
292900.0,306230.2185365434
187600.0,216769.63021973852
450000.0,291759.6422222195
71300.0,62044.67987201465
221100.0,249489.45301131473
100800.0,128208.3199981477
175900.0,202367.77856052094
75700.0,131684.39370961674
162500.0,137317.88545337462
188400.0,213385.4766675726
151300.0,185809.91445870654
153800.0,231357.97564909884
86300.0,162354.07269351877
277900.0,323300.50485664234
111400.0,186584.34667376403
56700.0,117340.93630564914
330800.0,215298.50990719392
278100.0,290857.03376629855
168500.0,230401.9429365102
329400.0,255219.7831875453
89800.0,130028.05284789931
140600.0,109521.13784537208
106300.0,193198.27942940273
259600.0,424051.84273060784
409800.0,303214.7746222608
124200.0,160714.36045134865
180900.0,213615.95528618724
230000.0,250109.70263690877
175000.0,192713.30555257737
261900.0,300261.68140604184
109000.0,186509.9776229496
94300.0,113533.24849556455
85000.0,92945.76288789276
500001.0,456170.694121909
349600.0,265659.9131069453
103600.0,176460.9204905331
69100.0,115218.84088131232
224000.0,220063.92063943684
101900.0,109341.35579986685
119600.0,197978.6946442648
280800.0,443972.2661676861
144800.0,93814.83008825337
175000.0,195866.3041055955
150000.0,196162.66503316953
500001.0,290399.56114656397
172600.0,190981.98033518766
138700.0,127819.95840538194
330700.0,309157.5022956474
251400.0,319630.542296101
252400.0,265095.47524009855
219200.0,254379.12874507462
89200.0,130998.12134382364
227800.0,211845.98975610195
185600.0,235081.90679699543
204600.0,164870.64046992006
137500.0,138305.74630452454
267900.0,304105.48108189605
120800.0,143038.95295153174
211300.0,265593.93902495067
258300.0,242067.03772288968
279800.0,231974.53591839838
73500.0,96069.12965633323
70700.0,105168.46160362157
118100.0,164041.76468718736
243200.0,272282.60589288466
94500.0,203431.9718374536
450000.0,140312.79385065025
267400.0,240078.1758494028
184900.0,163026.20622676256
276200.0,287183.9754272836
100300.0,127059.43489034392
117900.0,38032.79016028292
214800.0,244643.74345381808
364700.0,190368.26327333937
112500.0,172090.29442574873
267700.0,253025.3820297873
349000.0,327293.1318239275
186400.0,250344.78218712672
364900.0,235613.5629138382
196100.0,237283.64471278703
187300.0,222640.88756105726
216700.0,158403.25861454057
197600.0,200979.83954513207
374900.0,334957.39078501094
289600.0,313715.62912374805
152400.0,214119.8642906173
46900.0,85267.71798036282
290000.0,254361.59558261282
193500.0,282104.9863302775
213100.0,217837.7939672948
122600.0,80415.33050617181
275100.0,358870.1650250098
120000.0,201063.21816375642
420100.0,274607.1635566359
113900.0,96025.42988065384
198000.0,236473.25260016724
216700.0,220627.9270669719
216400.0,267737.74469173106
150500.0,188316.0142968818
350000.0,177085.43372226224
500001.0,436154.4712872632
112500.0,142988.47990006747
58700.0,37157.236636926624
187100.0,230110.35742645353
172500.0,194334.63285755404
500001.0,345888.28556878696
414300.0,294136.42985436
71800.0,143312.5480317827
160700.0,205238.53804655457
99700.0,110659.45986444023
100000.0,138762.45072384836
142500.0,107928.25734976932
258100.0,312176.44663736515
307400.0,352285.9610584857
204100.0,249054.63932064694
214300.0,170890.1531667447
119800.0,195244.6911102765
219900.0,195379.79483464462
394400.0,262476.8595464814
246400.0,283877.61386231007
163600.0,206164.81710700277
55300.0,91339.77697552982
188500.0,154753.25633281903
139600.0,165663.86241502038
180700.0,183124.28573558363
168800.0,144446.4509121456
252600.0,223435.44097673186
115400.0,182800.00912903648
223300.0,269840.70773735683
198000.0,209087.47602448508
162500.0,207751.68662823708
97800.0,-9887.464550677134
85500.0,147463.02510301556
81000.0,105134.44376946162
156300.0,163112.33530633227
98900.0,162458.57456007617
81300.0,109752.66329777987
220700.0,275523.1640624362
162200.0,202728.7743356029
118600.0,195027.50233527858
105000.0,101806.38996952512
287500.0,160988.05513501895
171400.0,161876.1744138762
269700.0,257903.01960131404
129200.0,106352.09547103745
112200.0,140041.91457195388
275400.0,275339.04561953596
366700.0,280682.30876727204
154600.0,165413.98111211986
161100.0,180980.6860652545
355500.0,325941.270735993
224600.0,264960.1777033032
267600.0,190260.86637768048
148800.0,118884.92288460783
217500.0,282405.87939076754
239100.0,222891.17620108838
146200.0,183698.1445734878
275000.0,144608.4230289994
368300.0,192463.0578620002
112500.0,127425.6201266319
430000.0,296932.27112314245
187500.0,196961.32132741777
81800.0,189088.9608779365
187500.0,187952.2218913885
70200.0,99152.97019890368
127900.0,111760.16451568659
277300.0,268847.69299120706
248700.0,291961.28202466294
190600.0,217571.65739817353
81500.0,121936.35238880516
366800.0,319545.30268697295
110000.0,102113.94296262157
270500.0,213868.67135479668
97400.0,118303.8780007957
64700.0,19832.700080597657
136000.0,191290.6690141585
378100.0,333532.71413971414
195300.0,195620.97798338707
131900.0,233819.08156950993
227000.0,274818.7172922066
252800.0,240467.46493748843
500001.0,287542.39391883434
93800.0,92004.5201112924
250500.0,241066.0738897968
410500.0,309293.9208079387
372200.0,234333.6848073054
63900.0,78474.63651380813
187500.0,200790.64574007696
68400.0,60756.8360229111
145200.0,134568.1896942699
500001.0,232702.16786476457
73800.0,146241.87438500312
500001.0,421520.67780560453
320500.0,260770.1929519434
212500.0,131368.68928370948
256000.0,216860.92524994691
118000.0,103859.51492900672
215900.0,176814.3282783932
53500.0,131002.29516759189
111500.0,190416.93974150525
81100.0,108322.91112537448
500001.0,226864.14485204325
149600.0,223028.81466689182
225600.0,163235.7047898637
275600.0,267193.6006430543
366100.0,272104.22373892344
218800.0,187903.16406087868
266400.0,267130.8980153891
275200.0,294405.76698144723
500001.0,291161.41683971754
335600.0,261385.64679630345
422200.0,288178.1126702952
226600.0,201741.00307878308
55500.0,87531.86634280544
60200.0,106413.6324098078
137200.0,177329.67134879366
500001.0,302701.8396818334
500001.0,193816.11834406812
145800.0,146723.8259837759
162500.0,184721.3402969984
303100.0,253449.90531565953
208700.0,241033.56945338383
160600.0,185811.74018933187
258200.0,291854.0031585676
148900.0,204743.2347990111
250000.0,192237.5968755672
180800.0,61957.085579621606
426000.0,493077.7097114489
336100.0,285529.63523213967
117500.0,157927.1883637993
162700.0,230438.7397848975
97600.0,205370.6220121552
124000.0,158297.88780227958
152100.0,234987.74155367364
78900.0,141924.2985320064
439100.0,342495.9300062199
157200.0,182738.18036331696
244300.0,298297.553262158
63300.0,48261.49473685745
500001.0,423147.71709313034
179500.0,226043.1103696154
206000.0,216823.22600771635
333800.0,331198.6308829837
252100.0,258791.83847203114
279200.0,267525.1702757778
100000.0,150389.28494795057
94200.0,103491.55633789438
500001.0,288523.8622408896
99400.0,179938.12057250104
293500.0,418298.4104296053
149500.0,153174.50812081373
446700.0,352248.9692513995
191700.0,179022.7106190521
223200.0,274736.76367055974
150000.0,175459.59711630738
322200.0,343920.0518289391
175200.0,187541.2047179518
247800.0,254343.02290056943
500001.0,431449.1301610032
80000.0,170123.38144667717
134700.0,230688.5817555215
45500.0,62828.74158567609
228900.0,210339.3713157656
144300.0,182157.3103235227
265600.0,250905.05548488337
34200.0,-59849.89401799798
229400.0,242019.94766129245
500001.0,365223.13096794055
371900.0,319053.9152268669
349600.0,319314.08309611725
99300.0,-7680.61140160964
100100.0,42502.200872657035
329300.0,303749.01686879015
60800.0,83972.81201264037
419100.0,252572.23371588922
383700.0,272541.9457369236
183800.0,201198.50696674464
101800.0,231742.6209874043
75600.0,110159.45012970571
159800.0,195256.96787359557
166800.0,203444.82214806782
225900.0,272733.9115474812
241700.0,152578.18421437053
175000.0,176839.606854805
60600.0,53841.00897853021
500001.0,338701.0209617733
165800.0,229842.38148508596
500001.0,460283.37194531783
277000.0,188288.374712007
44400.0,33866.11398548397
137500.0,158528.8273899192
275000.0,281126.93171821703
100000.0,112794.8626631168
94000.0,53139.99980650272
500001.0,376404.3611255805
262000.0,230558.86005709867
192400.0,174778.89930888978
86900.0,94333.56212630082
152300.0,202523.0389540645
139700.0,115254.89375919553
110700.0,208355.23381024948
156800.0,98842.15974211428
110800.0,146358.6130745854
95500.0,169223.48688998126
254000.0,246507.85048531007
380000.0,260572.50276670925
400000.0,242349.08111576622
204400.0,234231.03470160448
157600.0,170533.8274254615
254200.0,241145.6127204145
244700.0,253931.86097334934
251800.0,193376.33262915624
171300.0,137961.89556380818
146300.0,183438.6041612829
259300.0,264260.0950456335
92700.0,183896.0732298576
218000.0,238199.8320807622
126900.0,139333.33143517494
500001.0,171632.88935895005
132300.0,160463.90245555647
141600.0,191941.2464728295
98500.0,217040.39989218093
199500.0,169152.36129188503
240300.0,284932.05574903917
271400.0,303435.49905115296
276500.0,299378.2784101319
93900.0,86552.99378175622
500001.0,321102.7442331046
65800.0,91009.1941521467
182700.0,202012.88379686023
145600.0,93830.3812761287
213000.0,122706.69280776501
365500.0,319749.8222300142
411100.0,288119.00261768367
220700.0,247039.98673437338
93400.0,102751.59726353748
221900.0,261949.2760816141
170500.0,140880.49988102278
219100.0,265016.3398392927
120800.0,189493.23976257705
267100.0,220995.03529902513
153300.0,193356.0789604782
333600.0,345940.19164894585
49400.0,103328.61049924248
209800.0,256231.58712336447
122200.0,76316.11945278643
226200.0,139226.75238148036
65200.0,73068.74025444148
178400.0,220743.0276037117
431000.0,303777.80836840835
259600.0,273266.43593894975
65200.0,62905.60894858258
88400.0,128134.97623152981
222800.0,219785.94819691853
58200.0,95026.61839032709
322600.0,243378.10158711844
100000.0,180515.79402583634
171800.0,246488.01845822134
306400.0,299174.432153649
124100.0,177083.14406670595
240700.0,255614.83827689968
500001.0,410035.1888020912
75000.0,-4701.62495653957
75000.0,126732.96598244707
454100.0,301402.5569210819
169100.0,210785.32234850322
137500.0,163868.5069084417
69700.0,73297.18187568276
500001.0,415132.9877168782
345900.0,381595.3411318668
162500.0,10006.613168139971
175000.0,103556.21171803381
348500.0,253174.39386886073
164200.0,186764.46373675388
225000.0,104906.58820653448
184300.0,195939.85906615964
157700.0,162681.44139711806
292700.0,288119.5201655809
107400.0,100365.95007219989
371200.0,320719.25778011925
220900.0,275841.244629874
85600.0,179716.08632232278
22500.0,163803.79414993947
330000.0,264272.7314735053
245800.0,238846.32195483823
95700.0,169880.03489656176
104200.0,157640.3837781638
69800.0,156425.17781578068
265600.0,305833.4951041728
112500.0,254755.85160871875
223800.0,251732.91027863938
76900.0,116113.03286960977
91200.0,159259.12307446293
268500.0,288713.28223264404
229000.0,175716.6602218637
222800.0,234014.0417135517
218200.0,280409.9291647719
259700.0,284775.01034713275
292900.0,356150.7535029739
221300.0,294018.4096782303
132700.0,104765.65888063314
179700.0,170298.57834966265
97900.0,157235.34909480385
314800.0,267432.7257358247
293900.0,259202.24616375234
406200.0,310585.6718765632
307400.0,217177.48147653445
500001.0,365699.6133264536
229500.0,270188.76562912395
159100.0,168869.71238381419
86100.0,136105.252732205
221000.0,277582.5192098523
101600.0,107200.94776896463
273700.0,246599.2669165791
317700.0,245161.32928476878
445700.0,252266.31759352374
500001.0,331860.22139577416
500001.0,394118.35285241134
148900.0,242361.02446560469
362700.0,345892.1635323751
351100.0,268879.2254621554
123200.0,227892.6668705503
162500.0,110478.47515583111
157200.0,192071.42398471208
71300.0,193136.52677092614
197600.0,245289.6331713353
261500.0,242555.39205440716
169500.0,218058.99723443208
184600.0,223337.629900732
112500.0,205833.82812353023
500001.0,459559.5162530786
42500.0,153308.5866062383
500001.0,598228.4937001356
213100.0,247154.77883273276
270900.0,303614.93286461337
263300.0,292833.6961791914
500001.0,372710.94306831236
124300.0,139626.76362277614
109100.0,172975.5302295331
185900.0,237324.40751691005
329400.0,321348.1704736664
156300.0,209195.9207503228
78500.0,79088.31898176204
225800.0,235230.984803638
145200.0,63548.32433264845
254200.0,284522.3926237696
121100.0,192871.3131370249
202600.0,228251.6361940789
245600.0,310473.8388893751
191100.0,187803.3011312355
182700.0,254641.06304133811
185700.0,224651.43847611087
500001.0,406171.83155865315
55100.0,114635.81103665574
216900.0,193745.4457796046
187500.0,165597.69145013296
107800.0,5380.390639538906
399400.0,288392.6339021933
140800.0,268548.26892732567
133700.0,205072.1829587507
173200.0,106326.9276771634
122400.0,139370.1194463336
289500.0,289294.133403744
57000.0,99094.16735031657
166400.0,210579.67348178593
186000.0,226165.80404649663
214000.0,218202.99649301573
283300.0,228832.17514360193
295800.0,317435.7840415389
295400.0,236292.6076043137
74600.0,117582.99921482267
91400.0,160781.81998088816
264900.0,282545.7807102789
179800.0,223456.59087488515
122700.0,125504.16482764357
171000.0,152612.8609423642
263800.0,270837.80764552247
114200.0,196539.04326322986
196300.0,240481.1269651745
149800.0,268789.3039364687
186900.0,209078.35603921502
204100.0,279714.8049869467
187500.0,152342.24177424744
81100.0,8387.087052457297
443300.0,345714.5351449535
154300.0,212176.14648605708
294800.0,250782.40106402687
53600.0,49436.21556597785
208200.0,190306.30485263348
452100.0,298175.93495100894
219300.0,246721.54159631816
130800.0,162635.95921443845
154000.0,182677.34506511412
235300.0,244277.7707201409
172500.0,207526.389544347
32500.0,81672.60277168539
217400.0,208427.8788686518
142900.0,201788.07431670988
88400.0,134311.75148865825
115300.0,213165.79763605035
256000.0,236745.07399975974
96300.0,130606.37794235605
334800.0,243787.2711728838
212300.0,273687.44108356326
275000.0,359430.5765734276
90200.0,142304.1983237582
265500.0,262959.9177115371
300900.0,305775.1655012142
473500.0,386227.71304951824
252000.0,246161.64487514558
75300.0,156779.37123540274
208600.0,223455.2527575294
342000.0,251156.10118798248
151400.0,95487.92745563024
347100.0,246099.50803820672
162500.0,171702.10148194456
101200.0,126680.21840112406
225000.0,60160.70894606385
332900.0,313428.01363323315
147500.0,209098.7427846345
59100.0,108059.59193336799
418600.0,261398.5676836829
386500.0,313410.5511128428
177900.0,228391.92341254395
257400.0,265322.09606268734
150000.0,166306.59991327708
500001.0,377673.4710699344
104000.0,147011.70220808865
156300.0,211262.19546283083
92600.0,183019.92150846703
152900.0,197864.26421091123
69400.0,74832.75054184257
143500.0,205294.39425020173
70900.0,130130.685065831
175000.0,136720.05484554786
126000.0,197658.43543809475
334200.0,263757.73044151335
57500.0,114108.6560554588
184700.0,241572.2220200428
416800.0,320252.22716296325
350000.0,255483.8263133894
185700.0,252883.20857042025
414300.0,303512.91824717267
104300.0,214798.4206312919
281700.0,243127.47591570238
110000.0,72869.55992206177
115200.0,179364.5503821387
188300.0,272051.78189892665
335200.0,281307.1972688475
500001.0,613165.5745135155
183300.0,201154.36931060939
130500.0,27751.603477119555
71600.0,121735.14432430704
300000.0,282283.7405621159
185600.0,205814.10709583852
395100.0,296024.3622855939
337900.0,288396.7856574595
309700.0,270888.0261002989
162700.0,99385.25805797016
170400.0,168474.24708483342
74800.0,204547.22057898153
186900.0,256996.44340116731
129700.0,193948.4232502133
156900.0,177746.68479804863
88600.0,105370.29471721176
500001.0,417382.4225593214
187200.0,266864.93717133923
203200.0,217120.96252531963
110900.0,125512.42283923202
72600.0,85834.82184560294
214600.0,250151.06018920825
201500.0,198524.70127341116
500001.0,434779.06789497996
117300.0,158905.12569062022
163100.0,175435.97090840817
162600.0,220734.30697745888
63700.0,54551.54458982419
332000.0,283458.7205652571
145100.0,43532.0915351561
70000.0,137096.10414689395
275800.0,198460.69990951434
93100.0,96165.69815016934
148000.0,244877.43232898734
370500.0,305835.16681533767
335500.0,325340.7405471775
115700.0,129046.586507181
500001.0,439095.1058125739
111300.0,108286.36691156791
181700.0,222497.80969655243
197700.0,260118.95765741408
112500.0,159549.50581547053
336200.0,297394.2962101928
219600.0,162035.72207248406
109100.0,155672.86220868534
180500.0,128056.01465612566
186200.0,247099.561702807
151100.0,174012.00316156886
259800.0,270721.1793357769
75500.0,117696.4197758317
112200.0,194297.86729743544
293800.0,257451.7818343187
218300.0,287126.15167203336
88500.0,101851.92544980174
414700.0,259392.89466027118
243800.0,213477.68720613862
316900.0,280635.3404842747
351200.0,277391.6323213992
73500.0,263777.6300953614
109100.0,198626.530023829
157400.0,223329.72278601048
500001.0,425933.1932322014
84500.0,109316.98043698278
257800.0,261104.21381328377
59800.0,100958.93647094116
500001.0,459649.5887923254
92800.0,163743.67188781747
162000.0,235283.5143903102
139100.0,194107.7105478255
146500.0,203684.822366286
328700.0,393973.1894305821
171200.0,149250.3764126975
225700.0,193351.37335150992
140400.0,208880.65948963512
229700.0,216863.80733052565
500001.0,301683.3311585094
500001.0,669309.4006631812
357300.0,270453.87648469105
73400.0,122583.80366445963
159600.0,223459.2012761068
410500.0,368115.70323295833
138100.0,56228.99502542996
149100.0,172454.76956167546
173400.0,214472.8930819043
351200.0,320807.8416290867
96600.0,156766.219740537
186200.0,181143.07291111414
119200.0,169292.81740647755
500001.0,468222.0758596652
162500.0,135765.7057374128
500001.0,517134.0112922952
142800.0,125459.46575309618
212200.0,233521.58221551275
76200.0,170823.03382416317
190400.0,266420.0735067116
247500.0,157120.69331485586
286200.0,243484.40763510458
185400.0,204980.6198507229
399700.0,405991.8795115403
75000.0,82154.46792874021
155700.0,160551.46475222337
183300.0,187621.01860320248
434500.0,387739.2797935715
500001.0,590184.0252336499
130900.0,120656.8525457037
127500.0,112374.4954685469
101900.0,56439.458010892005
261400.0,291302.59601301636
226800.0,245832.9903573655
457300.0,296620.7726560844
500001.0,331409.2416621797
374500.0,302866.5034462742
245600.0,255988.26274705637
190500.0,225979.0315583643
183100.0,157586.4000438336
211500.0,238957.12391865737
92900.0,118785.40665097692
262500.0,168280.6869203226
227400.0,236926.97466341447
223200.0,299125.2611788133
154200.0,213040.06019061222
230800.0,186628.86092197572
160800.0,211078.1117781745
232200.0,276355.55950749526
231900.0,267630.5014578118
48300.0,64064.76868818744
95300.0,166187.57325215603
340000.0,374695.4937327561
239600.0,270423.4584389985
83300.0,172248.88455485523
45500.0,87669.34440929198
77600.0,92439.28348753878
195000.0,254560.82675383316
452800.0,280859.2392447281
246500.0,286428.98700269475
58000.0,127978.96127299372
297900.0,257705.4652876246
476900.0,334633.0062777524
118100.0,146485.91754208863
500001.0,318663.3063118231
201900.0,204139.4756864734
420000.0,181661.01834328508
329100.0,238600.14878070977
336500.0,372808.6449909052
300000.0,222107.6081434402
98800.0,131188.11723246533
159400.0,236424.67290542487
399200.0,207130.433140713
176000.0,194198.24408293626
207200.0,206053.0728273575
69600.0,129090.04023334119
87500.0,4872.477398130781
177900.0,193508.98705182289
195700.0,269391.23932382104
161100.0,219468.92863509618
233900.0,220736.02561255818
191100.0,234998.26261752588
184300.0,201460.25739974412
296200.0,300854.39578291046
176800.0,207396.20349568818
135000.0,184583.2327548737
302000.0,275703.81386742694
145800.0,117317.68997290128
279200.0,217700.58217782638
155400.0,220015.45565094068
166800.0,180403.89163232123
96800.0,83359.04562717331
175000.0,223477.00262049967
388100.0,354258.328301206
113500.0,178613.20729772604
500001.0,665078.1773940101
167800.0,213727.74165657134
141600.0,218331.6877665794
53200.0,110097.81118333287
142500.0,212239.03746067602
247900.0,257299.64050697445
500001.0,424886.0670545049
100000.0,147359.43154676646
262500.0,287455.7634713843
54300.0,106719.66267630842
52100.0,112663.16242009935
126500.0,232805.51384906526
150000.0,148011.84010366746
122500.0,145900.20201084958
192000.0,175553.00731263048
90500.0,103666.48268907957
263600.0,222289.67672903565
451500.0,337033.9821911061
382100.0,265952.8519220203
107900.0,155441.72933392035
236700.0,286763.6609401944
159400.0,160731.31706175924
53100.0,70278.77298112106
95800.0,119726.85809079514
161900.0,216206.77846897283
219400.0,250664.2802150239
150300.0,185949.0274830188
217600.0,206312.5446725189
88500.0,126656.81364198368
133300.0,193797.20234399958
210000.0,224442.4518810134
143800.0,176978.9909996562
409100.0,287937.6448519002
227100.0,265082.5860077229
135700.0,226182.18706724222
161000.0,229442.21158913683
500001.0,279172.21573196084
453800.0,418680.36397242907
148800.0,198449.6454649726
401800.0,355644.3101314659
135500.0,110169.8561985195
127200.0,181273.86208891557
201800.0,205453.30738406436
238600.0,222611.5455070701
98900.0,114617.12508955046
119700.0,92037.64167068945
218700.0,258042.12793709623
349900.0,263291.98115101067
500001.0,662706.7899426669
125000.0,140108.28466881515
191900.0,203960.65103719433
140900.0,183201.0516072149
164600.0,167125.59018715966
286100.0,291149.01672192774
136300.0,197835.8269788992
108900.0,171488.77217142555
215000.0,196548.54089108593
195200.0,224585.91047321528
112500.0,148118.55426822885
80000.0,125425.16463203118
415800.0,311243.0243836142
281000.0,257329.3821514642
181300.0,91674.9297073191
129200.0,202253.19465921973
142000.0,167133.3001919589
108500.0,171520.32904459277
160100.0,260379.77512296548
279300.0,244454.18998404627
241500.0,285443.66517466574
68400.0,109817.54271882004
139700.0,189204.80724618628
158000.0,274028.2491764034
273700.0,257837.26456498058
185600.0,241754.80847880198
118500.0,202224.47695554438
71500.0,94561.1620569868
500001.0,424143.91390515654
186400.0,169900.4507361119
207900.0,203937.4786938954
500001.0,308436.6851477388
470000.0,310619.3649116275
190700.0,243543.97685459445
154200.0,235223.41442482453
330000.0,316170.5772990961
60300.0,51977.29330695639
229800.0,264438.5487360515
265000.0,186468.88377509126
223900.0,172255.61125516298
227300.0,303038.97089292825
137900.0,166772.31391733885
142800.0,137929.08898184632
446600.0,342488.59323817445
262500.0,300642.5885668584
212000.0,209129.81511064057
178400.0,162155.0349594786
250700.0,242561.82635646232
136400.0,159846.2309187886
500001.0,310448.0083601638
50800.0,101292.90448171418
354700.0,379351.02658590535
103400.0,67801.13045379327
68300.0,141178.32568379922
127100.0,172383.1233357345
238800.0,218331.14000694305
444700.0,290446.07458469295
264900.0,236244.23863819664
118800.0,171398.3362112639
219200.0,219217.52799202083
308600.0,268035.0687608384
193800.0,177470.79783839913
299700.0,308517.28573932964
86900.0,117074.27211087594
176100.0,183440.9949477754
146500.0,124949.1016411676
190400.0,199174.9730562205
186800.0,254666.11163295817
251500.0,213983.75524031368
314300.0,239784.00525933114
445700.0,365453.0613353929
385000.0,244544.34045762685
214800.0,254460.26748342946
90100.0,122722.5873306013
477300.0,276597.17697679804
191100.0,252593.35391041444
139900.0,174932.14448068241
385300.0,288027.31022913137
186600.0,176114.9935486169
137500.0,140578.1036016983
252100.0,198834.79498205963
206700.0,216136.22652225956
229100.0,216883.25096481928
219400.0,206936.02636837878
133300.0,178762.4442964433
206100.0,232229.38385838794
154900.0,109044.2702132582
340600.0,326250.60952485993
288100.0,267997.5842195333
389200.0,259224.35406328572
303100.0,252084.0401075992
306000.0,247726.30019490235
500001.0,479963.458202485
132700.0,207605.2029737049
105000.0,90161.46869793566
110400.0,177772.05957407918
500001.0,381594.89349368226
113700.0,170537.95905344948
160000.0,191414.72508671216
191800.0,190030.95683627346
272200.0,207065.3816532718
109300.0,232884.4537522366
189300.0,193505.94456212618
300000.0,326854.9441131268
251100.0,245872.14465218375
221100.0,212303.20350304732
199800.0,247983.58662925378
140000.0,195002.83704402842
197100.0,254245.49312250887
211800.0,240930.47803861025
187200.0,245506.6337017794
187700.0,242928.03683315206
221000.0,182662.60193207493
228700.0,283378.2430935482
500001.0,541231.2813710223
157800.0,212147.27666977822
106400.0,178774.34845023876
62500.0,9028.351620453846
500001.0,500197.8041826476
145500.0,180701.03499118955
102100.0,137296.25203959434
265000.0,231182.31648655952
247200.0,267147.00886487047
211700.0,225624.68190477585
263600.0,231700.59523123654
90600.0,230272.95246310986
173500.0,254132.95914368544
137500.0,217934.30339683438
279700.0,254405.98539621776
243200.0,200646.368856291
238000.0,278086.70587565325
216900.0,155848.26690805287
238300.0,231196.94370305547
53600.0,42832.071445052745
163400.0,189316.23664996785
215000.0,216202.37594298107
158300.0,229247.1415415714
108300.0,123486.85880635199
165400.0,238766.0456266085
291000.0,280721.1187641985
182600.0,252997.65057378664
72400.0,76052.38734463506
149700.0,225138.17452634266
162500.0,184077.72861795334
201200.0,223239.95981718262
278000.0,276828.7798486785
140300.0,89939.7661451286
75500.0,92387.98991432336
241400.0,208448.58036653633
243100.0,247725.4027838839
183300.0,141242.83580057014
161900.0,191912.77055752111
166100.0,135728.90145270785
170800.0,54433.52230616723
350000.0,246623.69974680955
165000.0,207327.92589138323
230400.0,264030.2537862654
143900.0,216187.49971162624
242800.0,270009.9767208507
110400.0,196497.763986814
414700.0,334376.74058339326
339100.0,352062.0512881421
185700.0,222389.50465963024
500001.0,250036.08372561453
157100.0,227015.6719946974
134700.0,131533.58018627073
76400.0,99328.85296280599
153500.0,210384.75133873388
227600.0,231054.98463032077
107300.0,182074.46485758992
132200.0,217375.84020341575
206500.0,237022.12947646235
282200.0,241852.43336177914
500001.0,226628.33892492167
97700.0,144870.69008046723
278900.0,236106.0406139036
215800.0,226825.56685139425
234300.0,303161.86454494763
81900.0,80186.72214519989
140800.0,149059.11246756196
168900.0,217824.71441270743
207700.0,259556.86776879535
146200.0,118875.70559368745
231900.0,250835.9603389902
77000.0,146458.56707188638
277000.0,276295.5396182175
500001.0,324816.4623659561
406500.0,332963.3283768961
500001.0,413731.2268312342
201700.0,179629.59243358014
210300.0,243471.61957275425
119200.0,177128.1932951841
215700.0,266890.02946290665
246900.0,272787.695567359
155400.0,176863.44813425324
218300.0,222658.21438954602
139600.0,181028.39430316613
172000.0,162084.32833094028
361400.0,262363.95566029963
261000.0,214663.56491456093
143500.0,204155.171836311
500001.0,487405.36830562714
54100.0,99447.11072016845
320900.0,334903.7847780832
112300.0,121457.2324476482
98500.0,184254.5539350324
52800.0,69503.54446786104
217100.0,149422.83781359607
500001.0,304752.9473121171
86400.0,182922.0043436831
112500.0,148898.9955931682
379800.0,348569.2039720436
280400.0,296425.14947435434
236800.0,285027.44058322697
500001.0,665436.4323960276
124600.0,169773.67751917656
350500.0,346977.37769925245
181500.0,245212.0720387289
270100.0,256524.0493035252
344200.0,300476.974661992
