真实值,预测值
376100.0,279446.93277759
288700.0,263525.6760017924
195200.0,240756.30807305625
160300.0,193735.15275805257
368300.0,340620.0208267018
92000.0,82563.44731074912
350000.0,272199.3186862008
335300.0,284441.9026443111
88200.0,127771.8623929316
296100.0,286285.5044746802
194400.0,188477.94335557974
350000.0,175652.02231982915
257900.0,318488.9471256118
223900.0,210698.69283114
166700.0,142738.3839955544
127800.0,74555.66598249716
177700.0,142490.41441168828
136400.0,210688.18064043965
376700.0,284673.9720622269
254500.0,182814.03018831843
500001.0,340150.5135120931
63400.0,84009.92763448833
213500.0,230367.05170924444
157500.0,184525.85638520704
157800.0,206986.34170888306
242200.0,273659.4301650976
162800.0,144513.157522438
394700.0,234085.39455300203
500001.0,465498.48465515696
158000.0,169380.33067137713
270500.0,217422.63750017004
178700.0,238615.16961996758
88200.0,136599.2175511337
146100.0,180869.97746917402
249400.0,190232.69544304995
60600.0,67790.84976244229
174800.0,247530.41794538958
228800.0,256213.00349936826
114800.0,71176.54246723914
112500.0,138922.0582947936
135800.0,143658.01861878153
119700.0,137134.26500780077
286200.0,323861.18433174526
98600.0,150993.10095420154
104700.0,41626.44302106253
91900.0,91773.16035186182
136900.0,187742.41866853455
205500.0,254128.25219993197
160000.0,145640.66398913256
159400.0,157776.08806925302
106300.0,138563.32713074778
167000.0,189340.30085979562
218600.0,289354.0553988789
316700.0,341713.36033912346
422700.0,381278.36146840313
146500.0,143504.31957064942
116000.0,156848.00504469816
172100.0,199314.34503963302
210700.0,208127.52141877275
116100.0,112281.4099913614
369200.0,261211.68191233196
202300.0,344720.857002908
305800.0,155666.92907530052
241700.0,230829.49852973965
159500.0,210834.539454461
147900.0,166987.5779082758
177300.0,197603.42943813757
219300.0,255471.6401301543
158900.0,114691.30301683329
221200.0,264724.08723780897
153800.0,96544.26023234121
169800.0,236063.65812936024
387000.0,230465.52950199076
142600.0,80281.57009251839
141100.0,161864.79456774506
133700.0,208739.3898446072
145000.0,154761.58932001863
129100.0,210365.4643941481
219000.0,202910.84940856847
90300.0,126511.33717345195
71800.0,129939.58389422568
472700.0,361907.4236032519
330600.0,300545.1719674655
136400.0,118170.17054668805
117600.0,131018.09101084454
81300.0,8533.11754939772
113500.0,158698.81707681538
273000.0,232372.6290209491
43000.0,134911.02725315886
213400.0,254190.40936802677
193800.0,232974.77137891442
292900.0,306912.3518498719
187600.0,209517.9711953999
450000.0,293018.4741097925
71300.0,45766.592054032866
221100.0,244076.91449918484
100800.0,113697.58465618307
175900.0,195267.6304100401
75700.0,126815.59539308542
162500.0,123831.24702183675
188400.0,213055.6015888684
151300.0,188873.7546338009
153800.0,218881.6403576959
86300.0,156647.69797088226
277900.0,327721.48330281314
111400.0,177837.09978281741
56700.0,113033.99552113871
330800.0,213687.54143721765
278100.0,298284.987010165
168500.0,222532.04598053262
329400.0,267424.10549904563
89800.0,111109.64800057473
140600.0,101797.26037512565
106300.0,180459.6849635422
259600.0,471984.8528415824
409800.0,298216.0629137717
124200.0,164675.17814056817
180900.0,214934.0433065766
230000.0,242506.66171010755
175000.0,193202.69080154542
261900.0,305120.50510302203
109000.0,186676.39655169984
94300.0,114126.01757570276
85000.0,93363.7756017384
500001.0,460427.90703429346
349600.0,271511.7448483658
103600.0,164008.04313310032
69100.0,108190.5357820102
224000.0,213979.97253035914
101900.0,116934.4377662373
119600.0,202175.22831328417
280800.0,485524.8800664054
144800.0,90975.4550141216
175000.0,203348.6269725708
150000.0,186256.32626280942
500001.0,294564.1628980667
172600.0,179823.20767969268
138700.0,141266.46154954392
330700.0,308168.6995637705
251400.0,312823.1001541311
252400.0,271924.4306642249
219200.0,242765.5842582069
89200.0,128582.55454427378
227800.0,202905.3796833241
185600.0,244868.35418438405
204600.0,160332.03964971026
137500.0,134523.43551567633
267900.0,296880.5857093656
120800.0,131659.37955451116
211300.0,274122.0718542861
258300.0,233368.83422983327
279800.0,237936.11075789225
73500.0,92620.23413341728
70700.0,107333.22692763503
118100.0,154504.28088664444
243200.0,274112.59920834267
94500.0,198586.81621213537
450000.0,124011.12294502488
267400.0,240895.33731049288
184900.0,159336.87459072017
276200.0,284147.14799685276
100300.0,115139.6775993042
117900.0,38680.486777828715
214800.0,237404.23318707262
364700.0,180412.5085321095
112500.0,152139.4202243163
267700.0,251895.74937509286
349000.0,335596.90910411923
186400.0,256171.56989427723
364900.0,234990.10005524944
196100.0,233087.13548337558
187300.0,218523.94966478657
216700.0,142970.32465288555
197600.0,189251.25764322188
374900.0,344909.811102684
289600.0,311964.4712333586
152400.0,208489.763155365
46900.0,76635.1271162091
290000.0,245741.80882988064
193500.0,289659.56330945675
213100.0,220459.9457965809
122600.0,97533.20467628389
275100.0,357627.3983386279
120000.0,200789.46657299873
420100.0,270886.4541184843
113900.0,90047.06172411487
198000.0,227396.25852328644
216700.0,227616.7977270051
216400.0,257538.888791184
150500.0,174738.45047635754
350000.0,159022.72441196983
500001.0,444423.8901130474
112500.0,126470.51359149712
58700.0,39031.79995680234
187100.0,225692.93792812634
172500.0,192628.61464028896
500001.0,351777.42193338554
414300.0,290461.6500936167
71800.0,138055.67218863074
160700.0,199893.79941779145
99700.0,108523.23097188395
100000.0,130110.78832382518
142500.0,85924.93471436288
258100.0,315767.503179503
307400.0,347117.9204105235
204100.0,242621.45197048137
214300.0,160492.99611775624
119800.0,199179.5000867498
219900.0,185200.15440603346
394400.0,259815.8225073528
246400.0,286297.89403053717
163600.0,202671.11957229825
55300.0,83391.15824379992
188500.0,141479.51704333813
139600.0,154421.60230146395
180700.0,172410.6439077355
168800.0,134708.18196696218
252600.0,223060.98223696937
115400.0,178291.68663213868
223300.0,264432.33071512805
198000.0,200992.87807631725
162500.0,195055.47379794926
97800.0,-11176.73338568752
85500.0,144455.87032486493
81000.0,99728.64592064341
156300.0,148152.5157120041
98900.0,149111.51595536596
81300.0,103988.49241453581
220700.0,269498.5324492575
162200.0,193721.99740180746
118600.0,194537.6244250156
105000.0,97742.14014188238
287500.0,151266.53740782395
171400.0,161148.05413865775
269700.0,261835.11118426966
129200.0,94234.97385733602
112200.0,144044.1447782057
275400.0,282801.79424344865
366700.0,280998.38716839853
154600.0,163818.8967267656
161100.0,176877.63136558572
355500.0,323716.86600753176
224600.0,260079.80975726838
267600.0,200848.07273365487
148800.0,108531.2889347007
217500.0,283834.56459260185
239100.0,225265.29073115386
146200.0,167387.47355069523
275000.0,131854.15763682657
368300.0,229587.7993779668
112500.0,122976.1673157016
430000.0,301519.76412058965
187500.0,201149.56070956326
81800.0,201869.87246601493
187500.0,189256.07885100308
70200.0,94136.77163319505
127900.0,106543.76871136372
277300.0,271728.99948525627
248700.0,298461.6128868087
190600.0,209812.31993273765
81500.0,108525.05898756077
366800.0,316664.5204484061
110000.0,107051.39504496261
270500.0,210936.4349648943
97400.0,105502.7023659136
64700.0,20080.96972870984
136000.0,183688.77345230384
378100.0,341181.0913146016
195300.0,199369.84512517139
131900.0,220292.48571551708
227000.0,279387.56942362513
252800.0,241694.6999334246
500001.0,293805.1028606064
93800.0,79227.41501400252
250500.0,246168.29633435153
410500.0,316472.04290773155
372200.0,229548.59533262497
63900.0,81541.35866937117
187500.0,190757.60852500895
68400.0,64409.48200431751
145200.0,140233.10309592754
500001.0,225023.47310019934
73800.0,145237.258768177
500001.0,429858.9878680456
320500.0,264199.59825115185
212500.0,128156.14746428211
256000.0,218233.28110449022
118000.0,104319.50134770076
215900.0,171781.4378933418
53500.0,135386.391645419
111500.0,184166.71620492538
81100.0,116048.62086795774
500001.0,221841.36799514614
149600.0,215095.90544844535
225600.0,155034.9617692827
275600.0,269394.23768821807
366100.0,272976.3886344081
218800.0,184542.60610555162
266400.0,273421.11517744814
275200.0,307994.9902709939
500001.0,293262.6376466288
335600.0,257409.37268777535
422200.0,283747.4085836997
226600.0,194205.82079018693
55500.0,80312.55304286856
60200.0,101557.76547983565
137200.0,188573.70294727368
500001.0,295527.9829037086
500001.0,177692.5024651552
145800.0,146444.9588967719
162500.0,169035.60532121046
303100.0,247333.51266682916
208700.0,239549.0242741589
160600.0,175475.66314097427
258200.0,296542.60473627795
148900.0,206418.1613883833
250000.0,178022.85944113624
180800.0,73035.85033073224
426000.0,503285.7673453675
336100.0,296144.66559678176
117500.0,165910.86132934492
162700.0,220726.7393239509
97600.0,197726.69995003226
124000.0,159967.17558216752
152100.0,237493.70505850163
78900.0,141137.73903697415
439100.0,338324.9988940678
157200.0,179860.1749837899
244300.0,300553.0199396494
63300.0,60381.12943658006
500001.0,434022.1661149806
179500.0,230862.08826641826
206000.0,206019.32722165884
333800.0,329690.3928303928
252100.0,259017.6899048709
279200.0,270270.9781769918
100000.0,134108.94050336507
94200.0,101115.68297122324
500001.0,285916.29744934366
99400.0,181270.78171688912
293500.0,416245.3145536521
149500.0,142746.18100735487
446700.0,359766.75342697895
191700.0,193912.8463534463
223200.0,269202.1499560316
150000.0,158857.0501349552
322200.0,357783.5772638321
175200.0,179449.46954065788
247800.0,252326.19074734818
500001.0,446184.80446748337
80000.0,171533.7398058721
134700.0,220715.01820808742
45500.0,56417.785333112755
228900.0,209744.86995747074
144300.0,168772.86788047923
265600.0,241173.09722851033
34200.0,-56535.1838136267
229400.0,245415.46892716392
500001.0,363540.8288140065
371900.0,328416.8308062173
349600.0,319183.69977751316
99300.0,-7035.308123773662
100100.0,76381.09462842089
329300.0,293952.56290092
60800.0,78651.38690412573
419100.0,255044.21354248573
383700.0,281597.008518439
183800.0,203954.7665116287
101800.0,220797.33379691982
75600.0,116583.75105809837
159800.0,185540.35665570633
166800.0,195190.68420352976
225900.0,275117.3486138112
241700.0,144336.51491886599
175000.0,163234.72213660166
60600.0,39271.22308855245
500001.0,339724.71799430606
165800.0,222413.85266039654
500001.0,469999.62613848184
277000.0,191854.8457387567
44400.0,37864.026462561975
137500.0,147774.7298176767
275000.0,267596.47613811103
100000.0,100054.50617531197
94000.0,58467.32161053337
500001.0,371551.39721248846
262000.0,229583.8334598104
192400.0,174514.84558554692
86900.0,103019.30060353181
152300.0,200946.05049422604
139700.0,113056.68243100368
110700.0,195718.02190082296
156800.0,100988.58721989745
110800.0,141337.0367087174
95500.0,169008.22500134722
254000.0,236135.77085425082
380000.0,272082.51244683366
400000.0,252719.72975603485
204400.0,240263.15486349125
157600.0,173113.14888066667
254200.0,247284.67136873928
244700.0,246128.2321123413
251800.0,185632.13739446597
171300.0,124792.61451464947
146300.0,168552.23621778976
259300.0,265211.57039812295
92700.0,176122.0546536736
218000.0,237173.04808476556
126900.0,144190.43701107975
500001.0,161211.43173369605
132300.0,152109.36402943986
141600.0,181464.125875402
98500.0,208035.03694598004
199500.0,158518.18800171406
240300.0,278722.4251476672
271400.0,296127.92148240557
276500.0,299892.61182655825
93900.0,80545.07307393775
500001.0,329013.44906365883
65800.0,76104.45418061451
182700.0,205857.57117309637
145600.0,100739.41446749103
213000.0,127266.57907996941
365500.0,319251.26571983245
411100.0,284566.5142820475
220700.0,237480.0665022189
93400.0,103842.71977193555
221900.0,258511.28467340267
170500.0,150895.35016333556
219100.0,261697.93697348994
120800.0,187432.80462285026
267100.0,226359.95137908665
153300.0,192647.6017373376
333600.0,342597.48519114964
49400.0,91658.19784918427
209800.0,243087.73632323835
122200.0,79267.70836843619
226200.0,154680.12577152258
65200.0,77207.66020043421
178400.0,224038.104448054
431000.0,308064.3689108825
259600.0,271572.5304006988
65200.0,55728.89043847477
88400.0,115412.72498215204
222800.0,217553.11503631173
58200.0,95024.41957199405
322600.0,237932.9877209069
100000.0,172591.53219361897
171800.0,240641.01182035118
306400.0,293039.9217016559
124100.0,184557.19494960812
240700.0,248645.89334665315
500001.0,409263.99766520684
75000.0,-21503.845333673176
75000.0,120449.37139601569
454100.0,307532.49179917574
169100.0,204013.79567341533
137500.0,156266.87056515767
69700.0,69975.84694152145
500001.0,422513.955844901
345900.0,393542.2487507829
162500.0,2906.1283112390374
175000.0,98458.12359912292
348500.0,258387.3635130304
164200.0,173083.23685009856
225000.0,102566.86223955062
184300.0,191038.51920005772
157700.0,167551.55415706607
292700.0,292365.5184454019
107400.0,92746.0137977064
371200.0,324719.1642504722
220900.0,269326.2689174024
85600.0,176738.22368909614
22500.0,148138.26130309643
330000.0,274376.20271170395
245800.0,240776.2478753003
95700.0,169211.43255691888
104200.0,148385.93386101275
69800.0,160113.8483599046
265600.0,303322.2975189921
112500.0,263747.7673705536
223800.0,244776.76381715457
76900.0,113584.04027494174
91200.0,159636.04232609016
268500.0,293186.2332913659
229000.0,168582.52777099004
222800.0,233111.5456605168
218200.0,286494.9092767237
259700.0,290532.87666651706
292900.0,359512.2969572181
221300.0,300373.98931996606
132700.0,99711.82868767773
179700.0,159425.9276740706
97900.0,145097.99940081267
314800.0,263627.3741490315
293900.0,264286.560474431
406200.0,316465.3130767499
307400.0,211980.32246129707
500001.0,379583.4958264874
229500.0,264773.1028464134
159100.0,157768.1684555145
86100.0,133032.1458868722
221000.0,272080.7001755879
101600.0,110937.39708585871
273700.0,247818.131243276
317700.0,255256.50355620155
445700.0,247409.7649314251
500001.0,344453.3377979913
500001.0,394234.6220930839
148900.0,235475.61513909022
362700.0,355680.50867111527
351100.0,264349.8232098114
123200.0,242686.58915726686
162500.0,92080.31487320035
157200.0,187735.3508231618
71300.0,192014.16336301764
197600.0,250947.1029157358
261500.0,232485.13692874138
169500.0,207498.59729643608
184600.0,223937.6058855965
112500.0,195509.5310699547
500001.0,475170.2072707705
42500.0,136242.24715345283
500001.0,609971.7797675984
213100.0,250933.5857900114
270900.0,311569.51983582135
263300.0,299246.5600640846
500001.0,374532.9822403394
124300.0,139067.13964187595
109100.0,160563.1790447041
185900.0,229351.5554482994
329400.0,316331.18777854345
156300.0,210102.24562101823
78500.0,70072.05959168129
225800.0,246129.72711155016
145200.0,80498.44936989411
254200.0,291796.2281680198
121100.0,183163.12315117917
202600.0,229063.89862829933
245600.0,307393.2126912566
191100.0,178348.29683130566
182700.0,260895.6557754744
185700.0,215420.44224736572
500001.0,416153.59393202607
55100.0,112873.87476908733
216900.0,182298.51646740042
187500.0,146286.62641867495
107800.0,2525.864517570619
399400.0,292371.6965554747
140800.0,258067.84951000614
133700.0,192729.95019259342
173200.0,103400.8687682172
122400.0,141899.9219131742
289500.0,295036.64466872055
57000.0,90669.02674957248
166400.0,196995.2277253866
186000.0,217358.41444638273
214000.0,214273.77387828726
283300.0,234887.3172689961
295800.0,325127.01537802676
295400.0,238617.8571127034
74600.0,106511.18087258581
91400.0,149808.51443639054
264900.0,291130.2362783862
179800.0,212353.15602267443
122700.0,124108.71357640563
171000.0,160171.6232499921
263800.0,264425.3609361259
114200.0,183584.3927628548
196300.0,240129.61686179024
149800.0,261128.38838007653
186900.0,199086.49863388497
204100.0,271793.97706239304
187500.0,139358.3770141357
81100.0,22327.643826267624
443300.0,364694.0833047723
154300.0,208321.53556384225
294800.0,269374.17505342263
53600.0,26618.626432289748
208200.0,186677.38512497122
452100.0,313902.8887430555
219300.0,244958.83294783026
130800.0,162275.66439540472
154000.0,174576.72083192877
235300.0,237795.86117579145
172500.0,212370.93595945204
32500.0,78658.59241997892
217400.0,202583.70977380194
142900.0,201726.3213507483
88400.0,123714.68529487363
115300.0,201381.79502622172
256000.0,239777.96500131887
96300.0,131604.55379414145
334800.0,258209.212499444
212300.0,269017.0979817985
275000.0,366731.36525212956
90200.0,144234.39559203896
265500.0,262614.9760968353
300900.0,304809.76051266876
473500.0,397096.257191881
252000.0,253314.8513806851
75300.0,151046.58948369703
208600.0,216582.6296241225
342000.0,247023.31039472582
151400.0,80460.24829193174
347100.0,239318.3686488009
162500.0,158401.25615173954
101200.0,129938.47949796455
225000.0,52919.9626403405
332900.0,308143.4673084944
147500.0,195586.94343524694
59100.0,110159.74383232417
418600.0,257559.8926024881
386500.0,315205.8126727228
177900.0,221671.1268412023
257400.0,265772.1535997094
150000.0,159811.27750409773
500001.0,382482.97538948595
104000.0,145110.67600995238
156300.0,199854.29667962372
92600.0,187575.15655841865
152900.0,188695.64363903867
69400.0,64654.560414945445
143500.0,198526.67714317763
70900.0,122873.46521450218
175000.0,124375.94394122902
126000.0,186210.60231667064
334200.0,255436.00797819562
57500.0,105269.0389300721
184700.0,232164.0504779058
416800.0,323879.6257370418
350000.0,262623.8804955643
185700.0,245962.41989855358
414300.0,328043.08355996886
104300.0,204916.7293237918
281700.0,245128.2171278777
110000.0,71616.28340374058
115200.0,182507.37619546533
188300.0,267067.893359448
335200.0,272580.6595871273
500001.0,625640.867780732
183300.0,203555.3123841246
130500.0,37347.34024175801
71600.0,118440.02353933957
300000.0,291898.11672583973
185600.0,201170.19550110772
395100.0,306687.23072961904
337900.0,280791.54498710524
309700.0,275030.92510803824
162700.0,103688.70809719518
170400.0,165652.43312915287
74800.0,197599.83892913826
186900.0,257149.33946730095
129700.0,180899.83758828227
156900.0,178869.69351927913
88600.0,93291.66493165625
500001.0,426846.13628544094
187200.0,256820.56799757882
203200.0,205602.8338863291
110900.0,125242.72768812873
72600.0,74607.77334123186
214600.0,235806.54513538833
201500.0,190655.4474171439
500001.0,452965.449424786
117300.0,149259.13680757396
163100.0,179091.48943440657
162600.0,213983.77043006106
63700.0,61373.19399365649
332000.0,277784.01823405485
145100.0,40764.309971011186
70000.0,138186.59516550507
275800.0,202064.65677944935
93100.0,89462.24764420267
148000.0,236612.3254120316
370500.0,296454.6457202811
335500.0,344035.88891021826
115700.0,137180.63681913505
500001.0,452133.09576509247
111300.0,118872.3736782975
181700.0,228403.3886139914
197700.0,262611.8695281327
112500.0,154609.47137423573
336200.0,296911.59337307315
219600.0,146906.35853173886
109100.0,157937.88898199613
180500.0,125719.81367174535
186200.0,238002.33999306711
151100.0,165160.38443167473
259800.0,270737.0531935507
75500.0,127054.69064235699
112200.0,186439.8410346762
293800.0,251591.9021786836
218300.0,282677.8828308216
88500.0,83589.53669850758
414700.0,253764.69073360914
243800.0,207246.6576591686
316900.0,279565.22941165545
351200.0,285651.469302244
73500.0,255122.82241223537
109100.0,191906.33320288858
157400.0,232161.8701578539
500001.0,454395.1364039163
84500.0,112684.32312939593
257800.0,259717.98791320712
59800.0,101559.06281717095
500001.0,474144.8850810552
92800.0,173926.43555568226
162000.0,219301.78883678035
139100.0,180599.27262555255
146500.0,193407.85376656454
328700.0,390037.7582118106
171200.0,136437.15124908686
225700.0,202963.72257071445
140400.0,211038.88884332887
229700.0,234866.66838640874
500001.0,307034.93970754294
500001.0,681918.0585487925
357300.0,265486.6365264775
73400.0,120198.82682807604
159600.0,222737.6435002623
410500.0,369750.14956825343
138100.0,58261.62628133246
149100.0,162677.24676038206
173400.0,203696.1185334561
351200.0,335836.0836536761
96600.0,145411.73129823816
186200.0,190224.63333150168
119200.0,158176.65970604366
500001.0,476965.11034924164
162500.0,129511.46703746503
500001.0,521997.0795955691
142800.0,113988.5137663046
212200.0,226465.2481975165
76200.0,165024.959655401
190400.0,271514.9591919102
247500.0,147886.66618518418
286200.0,247648.80040051125
185400.0,211719.59634941755
399700.0,424264.57418220607
75000.0,76675.55950068648
155700.0,149932.3104695687
183300.0,186012.38825143318
434500.0,385876.8503216043
500001.0,609943.3125201839
130900.0,122113.97162428653
127500.0,110634.66589875077
101900.0,57287.824967085005
261400.0,300287.0474631663
226800.0,248281.49958768438
457300.0,292552.64471271634
500001.0,340533.0672327989
374500.0,302188.7523147829
245600.0,248060.65829710342
190500.0,218875.72814153566
183100.0,162088.6299703337
211500.0,228976.3904414899
92900.0,104182.11152586687
262500.0,154074.4457012803
227400.0,243353.12522303918
223200.0,293586.55034106877
154200.0,198932.2528969052
230800.0,180909.7658442855
160800.0,202768.9214503778
232200.0,269520.50880608894
231900.0,276778.2362671499
48300.0,57396.68377642028
95300.0,167385.8254162803
340000.0,374040.04533995496
239600.0,271088.16469865164
83300.0,172023.47328920453
45500.0,78727.64101670633
77600.0,96487.53458240605
195000.0,253962.92200098047
452800.0,274798.93548399466
246500.0,318169.0088231022
58000.0,122253.99838028057
297900.0,263910.4850675193
476900.0,346518.3239138668
118100.0,141107.6541062722
500001.0,322063.30083768966
201900.0,193320.3103061744
420000.0,176357.92841342723
329100.0,245053.48426524413
336500.0,374080.8031548173
300000.0,221807.01292548093
98800.0,136583.9432591512
159400.0,228155.7618997994
399200.0,265591.605739048
176000.0,178948.58471730247
207200.0,197422.91573074763
69600.0,126178.16259374053
87500.0,2851.496740779199
177900.0,183689.31583886288
195700.0,263642.28367184865
161100.0,211218.4760462903
233900.0,210822.3715903659
191100.0,220978.94692109074
184300.0,199977.21711450312
296200.0,294483.7858345793
176800.0,197158.5715011289
135000.0,180330.2048284973
302000.0,284822.3144901741
145800.0,126883.37837360593
279200.0,212974.0932464979
155400.0,212763.62896976172
166800.0,174267.56332628801
96800.0,80996.67876053724
175000.0,220940.85008232674
388100.0,362427.5646332788
113500.0,166459.03976196417
500001.0,686940.175489299
167800.0,219934.64686594793
141600.0,222108.3012450876
53200.0,101072.78660182044
142500.0,211403.61880409255
247900.0,263885.475932747
500001.0,423843.79188246815
100000.0,132012.7060503203
262500.0,293422.12417699513
54300.0,112222.54665485368
52100.0,103391.86921136272
126500.0,237087.54202878114
150000.0,134872.77728702562
122500.0,125618.81589705205
192000.0,178812.41066720936
90500.0,100887.50740498918
263600.0,213121.25075339782
451500.0,335363.9847188924
382100.0,282360.2183091271
107900.0,142144.02263905885
236700.0,281668.45066990843
159400.0,145867.37497510616
53100.0,59844.78121858509
95800.0,106639.8821034685
161900.0,205736.06804302038
219400.0,244062.38262104883
150300.0,180605.70002936845
217600.0,206328.117104499
88500.0,120132.28095833395
133300.0,177851.43181048008
210000.0,230001.10961422778
143800.0,162625.46068353142
409100.0,291201.2450704259
227100.0,258711.11279718802
135700.0,231326.05531156884
161000.0,222971.89068792682
500001.0,279842.8409414741
453800.0,422007.53335359745
148800.0,188487.23765404735
401800.0,369184.3743348823
135500.0,119126.52192276981
127200.0,171720.76267646716
201800.0,211917.6939932874
238600.0,228419.5526824273
98900.0,112111.82804744702
119700.0,83359.92566957585
218700.0,260539.45795525907
349900.0,273249.9494983565
500001.0,677066.5128964186
125000.0,123796.58688535444
191900.0,208159.09603079973
140900.0,171236.40712178271
164600.0,158108.14791424904
286100.0,282483.9239555719
136300.0,191269.86644199654
108900.0,170182.9206698527
215000.0,187837.6367175427
195200.0,217819.26961191918
112500.0,143354.7715572964
80000.0,121782.12961455769
415800.0,315092.8401797343
281000.0,263232.97773717024
181300.0,83301.23301204295
129200.0,195434.1762464849
142000.0,185527.24094427534
108500.0,158698.03484037676
160100.0,265659.10268324154
279300.0,256521.77660540724
241500.0,295148.8678963542
68400.0,101509.10789210432
139700.0,195704.6490524102
158000.0,266788.02991900354
273700.0,261547.64457273518
185600.0,234704.03729558882
118500.0,191331.39645651152
71500.0,88885.45956580002
500001.0,433888.19654513494
186400.0,156964.4879010975
207900.0,205871.48033144308
500001.0,307119.6770300614
470000.0,314285.363747948
190700.0,238992.79794795247
154200.0,225387.9292422127
330000.0,320420.59208817437
60300.0,56875.533364464296
229800.0,275231.1967583341
265000.0,187868.59458492752
223900.0,172660.39549915076
227300.0,294762.4791200474
137900.0,153641.903096108
142800.0,125336.57859446677
446600.0,339661.1767471817
262500.0,307864.94325514976
212000.0,201627.96747651
178400.0,158954.01679508353
250700.0,245893.72076067937
136400.0,152089.6291801973
500001.0,322086.1923346329
50800.0,95025.4621388908
354700.0,410976.78019014525
103400.0,56340.1252267994
68300.0,140219.189923493
127100.0,162751.45443024673
238800.0,218563.7412680224
444700.0,285291.49535945174
264900.0,229551.84278615547
118800.0,160831.03125862894
219200.0,224057.16888239337
308600.0,274987.14977542596
193800.0,166917.26979941665
299700.0,303578.036178999
86900.0,102204.07601985817
176100.0,172824.67917731853
146500.0,117814.90489061445
190400.0,188692.9999348119
186800.0,241814.52162192506
251500.0,223185.05806282623
314300.0,230953.6913697801
445700.0,362532.88113928743
385000.0,237484.64896200702
214800.0,258371.76668343024
90100.0,107973.63940408174
477300.0,276188.5501344839
191100.0,259347.97347433484
139900.0,183597.2044285183
385300.0,281811.767368273
186600.0,184218.76333284774
137500.0,135684.67226935114
252100.0,188047.57923287817
206700.0,207309.3000305463
229100.0,214056.21303722647
219400.0,192081.59825696025
133300.0,163709.19906187127
206100.0,233929.77601657208
154900.0,104571.1759007016
340600.0,325315.7753521657
288100.0,260080.32456355763
389200.0,268131.72052674164
303100.0,254934.60120922717
306000.0,253980.41834847644
500001.0,490276.8826843225
132700.0,196385.6252806582
105000.0,88709.57205056472
110400.0,178585.132140266
500001.0,404236.8611492313
113700.0,175359.23851730983
160000.0,196181.7067377741
191800.0,186674.85093886734
272200.0,198140.36276064615
109300.0,219261.879220022
189300.0,189930.48207873813
300000.0,341594.3598774586
251100.0,243012.65108272823
221100.0,201851.5687806712
199800.0,243993.19619318127
140000.0,181095.35641018872
197100.0,258550.9488358785
211800.0,236092.70878236
187200.0,232986.56543920358
187700.0,237674.87053085683
221000.0,173661.63686249536
228700.0,291981.07255792955
500001.0,554473.2207597917
157800.0,211372.39018098338
106400.0,166771.2410565
62500.0,10695.012895497784
500001.0,506215.08591241617
145500.0,179024.30914497943
102100.0,124779.3351046601
265000.0,228642.32311002281
247200.0,275900.9596869292
211700.0,230434.88273844437
263600.0,223938.0764236429
90600.0,219358.46852206858
173500.0,247937.39964565705
137500.0,219176.29268878943
279700.0,251769.12704583863
243200.0,219222.597393665
238000.0,283223.41494705994
216900.0,143125.2724686166
238300.0,227667.63449184177
53600.0,45087.94427976268
163400.0,192850.66153809972
215000.0,210245.22764076418
158300.0,221243.98180304887
108300.0,109825.42510834089
165400.0,230945.86791003862
291000.0,282361.2787080245
182600.0,256557.56699426612
72400.0,63855.99681781416
149700.0,224755.55800376702
162500.0,177065.59985051886
201200.0,216348.80085164777
278000.0,266512.74442570884
140300.0,89544.01145783257
75500.0,98084.23797151606
241400.0,197965.07499960353
243100.0,240779.976702901
183300.0,141895.05073436862
161900.0,185373.72777422803
166100.0,119955.35267850933
170800.0,35937.77266256325
350000.0,254373.30845230425
165000.0,198407.45417553536
230400.0,263643.4095005534
143900.0,220567.69180793452
242800.0,280857.2834085486
110400.0,196786.49163931774
414700.0,336091.9954723784
339100.0,362680.4830032732
185700.0,218504.69182327113
500001.0,240975.02801657407
157100.0,216410.03049495484
134700.0,130969.78744083337
76400.0,99194.71186571642
153500.0,204282.20608763973
227600.0,243192.62719532184
107300.0,170970.72523776206
132200.0,222369.84958282328
206500.0,244517.465287576
282200.0,236337.10524689744
500001.0,216572.10777694287
97700.0,135230.2180555737
278900.0,229669.4116312724
215800.0,227649.20734212914
234300.0,297927.12627029157
81900.0,82686.87703092417
140800.0,137087.7249614872
168900.0,235887.24015739944
207700.0,251458.57857427586
146200.0,106391.01792727559
231900.0,242106.33244136118
77000.0,137357.97966532444
277000.0,276382.0289356705
500001.0,331405.37795981945
406500.0,338961.68511275004
500001.0,416255.0016563033
201700.0,185767.0686693236
210300.0,249198.97587053909
119200.0,176506.14627901325
215700.0,254088.2785124132
246900.0,263856.88306337537
155400.0,163707.8076840399
218300.0,218401.84690052003
139600.0,174043.77783387172
172000.0,149338.47393394538
361400.0,273717.8942731364
261000.0,203635.30645010338
143500.0,191098.12016476074
500001.0,497654.07672810013
54100.0,91088.9873838425
320900.0,340531.40451158624
112300.0,125596.99111361823
98500.0,174725.12377084602
52800.0,60005.990359922056
217100.0,155729.7258013219
500001.0,297841.84598286974
86400.0,177966.93161648168
112500.0,144285.75930839783
379800.0,343445.52139715885
280400.0,300434.3090057433
236800.0,278459.80178253836
500001.0,681304.9701017087
124600.0,169185.68327613536
350500.0,343032.91835723777
181500.0,236981.16267827447
270100.0,262969.2734709057
344200.0,310102.2018321503
443800.0,374653.40088721545
